Date,BR_0_apple_daily,BR_0_amazon_daily
2020-06-22,36245.26536521291,131420.77997068377
2020-06-23,34091.19030292172,129227.78896451484
2020-06-24,32706.04395675454,123598.35074983304
2020-06-25,30037.836690558397,124846.5164038081
2020-06-26,34167.874438776285,133003.15491018473
2020-06-27,33668.96139362142,157131.75485626806
2020-06-28,30284.572616866142,169503.75188563674
2020-06-29,30734.9179070358,136427.849391949
2020-06-30,30459.63717466035,126763.71346802198
2020-07-01,30626.30745311128,123012.03318319838
2020-07-02,30622.101858606435,125724.46326894972
2020-07-03,28997.37297752021,139109.8914135609
2020-07-04,32795.05897733508,157357.59489042123
2020-07-05,30740.897953496897,167346.13875195844
2020-07-06,28655.525846223743,130080.08902017724
2020-07-07,30839.648640465417,129326.29622773324
2020-07-08,29667.620409929248,129877.79029628725
2020-07-09,30938.42149654157,129605.70510776996
2020-07-10,32033.559778244384,138895.2716484785
2020-07-11,31820.81940624592,153373.2786963336
2020-07-12,30361.871667095176,168876.8982660538
2020-07-13,30761.95462770454,133008.4823679771
2020-07-14,30941.04756882604,125592.76198774848
2020-07-15,31242.630492092187,132609.51459587063
2020-07-16,32830.92064361374,129026.81572567738
2020-07-17,31558.94875217206,139706.83679320916
2020-07-18,31161.573441427376,161238.3095169525
2020-07-19,32099.40060198465,183378.65951099887
2020-07-20,32614.097864481948,134616.64969232262
2020-07-21,34174.32688276769,146517.38484549685
2020-07-22,32605.70107416053,143796.1626482799
2020-07-23,30928.568336432287,129276.60170555062
2020-07-24,32818.39902975318,134537.84717521624
2020-07-25,34019.02536562421,162416.77407098204
2020-07-26,31063.71747282817,173457.4016381806
2020-07-27,31788.97132147042,142950.7537094959
2020-07-28,31913.38983740256,141141.63232535942
2020-07-29,34120.98420812205,138590.02037890896
2020-07-30,32129.59859838413,133413.48523781088
2020-07-31,31620.918960439016,138706.11401054327
2020-08-01,35592.04624962558,154432.68434183864
2020-08-02,32038.6314104938,174322.5579580441
2020-08-03,32802.0029411925,139269.18117923016
2020-08-04,32878.42094139431,140197.734906077
2020-08-05,32278.36780271653,139657.548605455
2020-08-06,32340.702024419348,132485.88822774534
2020-08-07,33067.84890701781,136198.01273249616
2020-08-08,30852.94526942483,142697.95188151143
2020-08-09,30622.685934417736,145800.09647548533
2020-08-10,32538.17009634206,136335.76420637788
2020-08-11,33993.858856116414,127303.67272485084
2020-08-12,30633.55177541975,121739.01133349382
2020-08-13,33860.360593605925,126285.40502347624
2020-08-14,33275.50019860823,119846.13665605888
2020-08-15,35189.93545465034,138854.612118932
2020-08-16,32339.06741339474,159870.98437149453
2020-08-17,32959.51153167291,123225.49396821672
2020-08-18,31855.099279736933,126074.21812084338
2020-08-19,32981.93062501769,115758.09315778328
2020-08-20,30793.83099012626,143712.5348041847
2020-08-21,30905.39333929263,150256.23530556148
2020-08-22,32322.417594434297,157386.41056466827
2020-08-23,30665.265838671778,158619.59730559622
2020-08-24,31104.033162397485,131404.98900901215
2020-08-25,30885.004281369496,132031.813943929
2020-08-26,29526.32196674537,121507.72916873076
2020-08-27,31108.60161796912,128043.9668470172
2020-08-28,30710.01356586644,124913.92420541354
2020-08-29,28985.67767355903,133327.2491368486
2020-08-30,25920.15144791685,140379.9566821881
2020-08-31,32359.644863018453,120020.6765522385
2020-09-01,32009.343116993605,121573.91398261624
2020-09-02,30553.900110070022,118109.90640034952
2020-09-03,30045.94469132699,118842.0630946543
2020-09-04,30248.001704345843,125646.67212092609
2020-09-05,31691.35136865025,143335.03391816112
2020-09-06,28409.542235921766,150231.59049873656
2020-09-07,28659.762005358047,158987.00666721482
2020-09-08,31181.847704677144,124524.74751644507
2020-09-09,30682.55431406625,120597.10660117849
2020-09-10,28939.3299876912,113446.8341246512
2020-09-11,28347.34965981171,112407.791624956
2020-09-12,27088.05526386531,138476.6651224009
2020-09-13,25888.92497283733,142088.63245495257
2020-09-14,29943.62379213825,120401.97703756268
2020-09-15,54930.81720683692,126110.77447785184
2020-09-16,46583.93600373346,116522.77847595207
2020-09-17,35979.39438651721,120553.41058127796
2020-09-18,34323.33173588148,119933.48923044217
2020-09-19,37891.33010308442,132919.46573370605
2020-09-20,32775.82999652543,153534.69735667494
2020-09-21,31396.96271177561,118042.5678498896
2020-09-22,31939.66603679531,119055.44061067194
2020-09-23,29488.641805387066,112305.24762069178
2020-09-24,29957.476881141145,113358.80055466792
2020-09-25,31488.93072251573,117724.637031686
2020-09-26,31108.72028809299,126673.9230493715
2020-09-27,28026.259211423327,128483.71375540996
2020-09-28,30751.27785444316,119490.98044338776
2020-09-29,29439.94565993275,118614.36156247163
2020-09-30,28419.622787625714,112367.27716769038
2020-10-01,34423.05095006293,107844.9124399186
2020-10-02,34596.32702235946,116665.21630791036
2020-10-03,28893.00130203403,126902.81472447907
2020-10-04,29185.725407428487,139778.66882265193
2020-10-05,29377.34640802963,112066.98316959472
2020-10-06,32004.367686104524,111863.25031303609
2020-10-07,25665.07483133482,111581.7536031956
2020-10-08,26751.51611508448,107058.53087900952
2020-10-09,23907.76954730377,107475.18868021829
2020-10-10,27244.148205757647,120365.9276136318
2020-10-11,26132.78985830512,131210.64001483438
2020-10-12,29367.430269024844,164761.73329916532
2020-10-13,61383.51677763772,262952.5032204426
2020-10-14,47012.51746118591,177925.27851548317
2020-10-15,35540.55771948242,130294.13409632568
2020-10-16,32923.729192669074,119664.31837528294
2020-10-17,31875.94635984816,129933.78758755897
2020-10-18,29473.93737372385,130861.48597793402
2020-10-19,31780.1504947827,114683.8818322566
2020-10-20,29617.30115074487,114472.007279352
2020-10-21,31458.88485144663,104421.85853125008
2020-10-22,30167.539959988237,108210.23207928512
2020-10-23,32253.38164151783,105393.31447321465
2020-10-24,30304.507492243192,119979.82106020927
2020-10-25,31128.782043330037,123659.18796497156
2020-10-26,32880.55317131284,107736.35864742885
2020-10-27,31975.08022115167,105116.46966180824
2020-10-28,25763.780546861453,95459.50135486858
2020-10-29,26365.395767966897,94472.33477283956
2020-10-30,32084.036868218736,101141.9796792938
2020-10-31,28759.313945782866,119766.61429976694
2020-11-01,28174.025159683828,121999.81728493498
2020-11-02,30774.04379960333,129806.4658868976
2020-11-03,30735.680005131515,107749.40810323552
2020-11-04,24787.326382182026,96585.94519210684
2020-11-05,27699.71698501013,97828.62662019389
2020-11-06,28036.791992029724,97842.80873866811
2020-11-07,32006.107472769087,116895.86475000334
2020-11-08,29152.788932800057,120491.91801993566
2020-11-09,29667.90334375452,120427.7004222033
2020-11-10,32587.919458893644,125979.14909198384
2020-11-11,32020.54829902609,122315.7617090306
2020-11-12,31074.02856874492,116764.50300580887
2020-11-13,32610.9254895769,117995.9713447449
2020-11-14,30240.069890346094,125841.5403343176
2020-11-15,23348.95825383674,99516.7684573609
2020-11-16,22147.83596074284,93094.99779287793
2020-11-17,31647.49761173427,125040.73987722202
2020-11-18,29675.26057038312,124870.56942961756
2020-11-19,28480.235578452583,136145.02851417213
2020-11-20,29578.150874566534,145349.59027493722
2020-11-21,30509.932685873995,161990.6047639605
2020-11-22,29809.538180674717,158942.89083794723
2020-11-23,32001.22410092388,138093.95208165087
2020-11-24,32004.611860983776,138808.80163867667
2020-11-25,31406.4858634088,148314.34208536547
2020-11-26,34918.34958075649,169805.98578300676
2020-11-27,49880.46488649282,304213.9068494803
2020-11-28,40796.28732244711,192521.483283188
2020-11-29,31314.16136896876,158073.24036535042
2020-11-30,31883.881557201723,139223.49947314247
2020-12-01,29081.5355367571,127322.49208342542
2020-12-02,30574.12890158609,123876.37074960662
2020-12-03,31397.47173801006,119082.01196252
2020-12-04,32660.59920578939,115267.65418049655
2020-12-05,31253.775919676933,132879.28829097224
2020-12-06,30648.337845073376,143298.677675564
2020-12-07,30471.781898950954,129733.2010597648
2020-12-08,30530.74380590753,121137.48224627944
2020-12-09,32160.59176312388,114797.90313364864
2020-12-10,31243.047628996752,117545.58887110928
2020-12-11,33336.61244453418,118266.57757373629
2020-12-12,29292.802670715933,132723.3831153103
2020-12-13,28218.52820784084,127934.35699481728
2020-12-14,30775.305807332254,114460.32679089706
2020-12-15,31790.426538401163,117580.12080682976
2020-12-16,33074.629833187835,113237.13698371543
2020-12-17,31665.309651729425,111667.555173141
2020-12-18,29463.76383950826,110728.62272581807
2020-12-19,34224.913202705575,113164.0504365509
2020-12-20,29445.39293111485,114851.77983974815
2020-12-21,32455.918443196468,114943.38442880633
2020-12-22,33902.0425933304,110762.52520781817
2020-12-23,31609.19042942621,104603.45911763332
2020-12-24,34462.368957854225,99435.08742599498
2020-12-25,42884.734812514136,133936.4172434092
2020-12-26,39602.85816154322,133863.88527237918
2020-12-27,31447.21642058698,145098.7730450835
2020-12-28,34184.301238492335,127346.41489613875
2020-12-29,35546.32018649366,120713.7835151598
2020-12-30,30937.270815999625,111115.15471896206
2020-12-31,27648.14719164044,89189.24158798355
2021-01-01,27321.99749716428,113821.25168048876
2021-01-02,30369.19825125064,146498.3828159129
2021-01-03,29973.337248470467,142480.7857648031
2021-01-04,32490.97545229709,124252.73740673123
2021-01-05,28021.15464293397,120085.02067160112
2021-01-06,30987.970820640578,108123.7872729152
2021-01-07,31509.478069625457,104678.30410537172
2021-01-08,30932.04903446565,114516.884538288
2021-01-09,32605.327933659468,115223.47167419338
2021-01-10,30513.569970068445,124596.0215382396
2021-01-11,27828.98306775428,117400.6206682506
2021-01-12,29448.116944659825,116508.11092807728
2021-01-13,29492.55110037469,111502.18532238418
2021-01-14,28658.8600609458,111739.24896263365
2021-01-15,30237.9935408181,114913.68163923374
2021-01-16,29674.49646580706,118347.1354849398
2021-01-17,27063.26675759134,116131.4997961933
2021-01-18,27084.77464834939,107911.16749015218
2021-01-19,29834.67965131713,119677.10058606126
2021-01-20,31316.01296141764,103599.9535070924
2021-01-21,26222.58883925793,104803.66451760636
2021-01-22,27911.27166833921,107589.12244720792
2021-01-23,30088.64087303395,118051.34896136972
2021-01-24,26882.688909949677,116668.77670209052
2021-01-25,25229.0103792043,110437.1313173659
2021-01-26,29916.821274170543,108256.68083899264
2021-01-27,28191.334010050563,107065.06541258573
2021-01-28,27509.82856406631,101268.9961326575
2021-01-29,26734.96379824926,98417.97703171022
2021-01-30,25579.917135272462,113628.52451737784
2021-01-31,25831.80695447385,121761.53669464204
2021-02-01,26343.4793134504,109062.05569402184
2021-02-02,25388.23626013907,105783.21209711795
2021-02-03,26980.95650271861,110813.23987484392
2021-02-04,26856.500323214637,98490.55655363725
2021-02-05,25583.430243531173,99951.43807641836
2021-02-06,29252.88171329668,110164.26614917896
2021-02-07,26680.787818286477,122246.72475408386
2021-02-08,26493.841461333894,104651.15413611704
2021-02-09,27017.004025029262,108039.67826270734
2021-02-10,26899.050503523835,97063.61545421132
2021-02-11,25308.75153071864,94298.789590975
2021-02-12,28680.459859431765,105863.24236215692
2021-02-13,30390.840815672986,124041.5191226967
2021-02-14,25388.042564007083,115096.95289900649
2021-02-15,27609.651350323635,109289.3453403119
2021-02-16,27898.923526598464,118276.05212821986
2021-02-17,27369.800441391828,101032.4644195355
2021-02-18,27873.047422320135,99651.05689347324
2021-02-19,27670.674061766716,108637.4846609364
2021-02-20,25644.15627599588,112871.20687989864
2021-02-21,26503.747779397825,109257.45670231598
2021-02-22,26202.31534683797,97058.52439848936
2021-02-23,26670.942504546427,94879.45160995332
2021-02-24,28251.513796671727,91309.52812415498
2021-02-25,26140.666450974,100722.30242084786
2021-02-26,23794.765934324765,91554.37519946204
2021-02-27,30544.14028180904,121848.30987450262
2021-02-28,29330.09273453725,128914.8892002036
2021-03-01,29452.83541999022,109498.9369792218
2021-03-02,27752.150485501286,104671.31630790952
2021-03-03,26657.770224887125,101434.18189628707
2021-03-04,26166.356639120004,109257.56089839598
2021-03-05,25407.39526369723,116345.55822981284
2021-03-06,31293.74138798157,143010.88720567775
2021-03-07,26936.684005499206,154693.882455282
2021-03-08,26110.120521289195,131551.9433034965
2021-03-09,27223.448384098472,132503.07272302217
2021-03-10,25360.020631782754,119277.84609520368
2021-03-11,24501.74630961253,131244.4300636862
2021-03-12,26919.52933607349,131427.04675121928
2021-03-13,30384.957843389973,145507.4211076404
2021-03-14,28800.29165108883,155691.86633614718
2021-03-15,28430.574535250267,119127.2195931643
2021-03-16,27457.617222648478,121434.05259761598
2021-03-17,26444.28972585112,120927.86912895535
2021-03-18,28017.89461981579,118706.13693912074
2021-03-19,26630.886434888627,120061.66045603472
2021-03-20,29473.262776554187,137239.26273573714
2021-03-21,32381.408874957466,158792.8977009275
2021-03-22,30641.002361370545,154637.5371827434
2021-03-23,28350.810240856037,131546.1723754382
2021-03-24,28299.64755074794,121453.16250973014
2021-03-25,24500.43781012845,110640.16607835308
2021-03-26,26860.239987327044,116926.30291157248
2021-03-27,28487.81446919085,147593.32368537813
2021-03-28,27523.500612592677,146275.0144836268
2021-03-29,25577.77047327233,114036.92433765628
2021-03-30,24325.75264475771,109530.06044609184
2021-03-31,25401.895562687223,106361.83809943464
2021-04-01,27809.562723465835,112530.92510360274
2021-04-02,28863.7256960975,144449.85666647684
2021-04-03,29870.893277917807,140687.67449345894
2021-04-04,25933.800139387557,135690.31778961737
2021-04-05,25199.721997089822,116772.85495256308
2021-04-06,26601.03607863679,112624.5451935076
2021-04-07,25486.63075100652,120797.6211652419
2021-04-08,29548.7446384256,122607.49927339524
2021-04-09,25557.044941349825,127258.27488654568
2021-04-10,29935.400659559557,140178.08194577193
2021-04-11,29503.297299906088,147455.86915630635
2021-04-12,24573.04814824609,124165.19923707012
2021-04-13,27895.30527903847,115336.92950405487
2021-04-14,25371.995132122636,116037.1777335233
2021-04-15,23222.09108031103,113100.82601879198
2021-04-16,25430.32754639128,122561.20467690896
2021-04-17,28786.067725712637,129723.55100738334
2021-04-18,29717.99681932141,138454.21646356906
2021-04-19,29452.47027288882,120630.92438865712
2021-04-20,34442.49083789918,123593.4002009274
2021-04-21,32670.50563659681,148163.9224465433
2021-04-22,28926.72013180759,131059.567333676
2021-04-23,30927.860445783102,131782.35975532862
2021-04-24,31650.03295135889,136565.96356337436
2021-04-25,29389.620163572432,149109.11379457972
2021-04-26,29470.45212120574,117245.99116566188
2021-04-27,28680.569266912247,120365.009297985
2021-04-28,27503.97868815316,108295.50664733768
2021-04-29,30155.97663345132,111004.15607969325
2021-04-30,26110.71814136053,114651.51256370076
2021-05-01,27911.35152324223,155532.3328427171
2021-05-02,29123.111228946327,159303.4526802286
2021-05-03,28680.07693653675,122490.86102060844
2021-05-04,29753.926937038963,117077.04948853009
2021-05-05,23553.977476782813,106185.89340033622
2021-05-06,26304.1408175322,114739.56522204312
2021-05-07,32371.83708135345,123527.88304706031
2021-05-08,31967.579623078887,140399.9057366343
2021-05-09,28713.848497115672,140945.51730942162
2021-05-10,26716.96936418483,122404.68085701267
2021-05-11,29581.76170907033,120142.753633217
2021-05-12,29043.23196264507,124707.40941058028
2021-05-13,26192.971323606944,125775.79102551844
2021-05-14,27604.3067527647,118326.82159630892
2021-05-15,29662.75437044363,130764.55288824986
2021-05-16,26551.25853456669,132504.33637682075
2021-05-17,24978.37677231855,104559.87411506806
2021-05-18,26782.378194251774,112802.98224403735
2021-05-19,24173.67440389769,110659.16035185337
2021-05-20,26083.39102028256,103441.59846911117
2021-05-21,29498.68326868969,110767.91253898102
2021-05-22,31182.501932740717,127779.5009996612
2021-05-23,27979.177473134885,134587.8955448389
2021-05-24,27206.78568669654,115935.74533525314
2021-05-25,26493.538265115065,114033.44426001068
2021-05-26,28304.18200668881,117268.57986843708
2021-05-27,24492.144483489217,108052.6614106938
2021-05-28,26655.63479263468,111861.3300695598
2021-05-29,27074.67698001571,123003.2349916008
2021-05-30,26365.244904393803,132738.06661375827
2021-05-31,30029.30130208806,112481.03336520072
2021-06-01,24814.123885503486,114039.751978945
2021-06-02,26180.284778435464,115306.24529738318
2021-06-03,29323.743923926733,134401.1432362136
2021-06-04,29188.787272466838,125027.38479855482
2021-06-05,29055.4769639446,132847.23109670167
2021-06-06,27667.718672753243,142152.60581606257
2021-06-07,31514.286401256057,122926.4241922274
2021-06-08,32011.26634353837,126889.50278767108
2021-06-09,28797.655026334323,115985.28901249128
2021-06-10,29439.384142886764,120755.92538783344
2021-06-11,27554.70144927514,118042.11755408764
2021-06-12,28060.94677669844,128722.62719996712
2021-06-13,28262.616387869923,134794.1884326679
2021-06-14,28981.28278625689,125603.18280950333
2021-06-15,29749.89788091369,124119.02669116226
2021-06-16,28975.06474476803,115367.84192260297
2021-06-17,25364.25339504173,115244.1320313733
2021-06-18,24696.67138591516,116837.9092179425
2021-06-19,26709.683281649097,135132.18314229793
2021-06-20,26492.426575331665,165035.5221756399
2021-06-21,26093.989948727936,383499.5824629564
2021-06-22,26909.80123049859,281735.289913122
2021-06-23,25979.892778744743,155679.54303914026
2021-06-24,25996.870127704056,126014.47610944558
2021-06-25,24865.97978695667,126621.26272746468
2021-06-26,28267.54927794684,142778.1298598957
2021-06-27,26868.56645195764,145577.65399736178
2021-06-28,22939.094460594457,114831.84689260826
2021-06-29,28816.940917314947,120272.63959953283
2021-06-30,24819.567338784804,119117.79045506478
2021-07-01,25079.15277913275,116394.38901331558
2021-07-02,24536.18962500085,124297.4186734362
2021-07-03,28540.215526851112,135940.2982111027
2021-07-04,24781.53549477634,152179.71837228985
2021-07-05,24553.51139149396,126776.04498015907
2021-07-06,25732.30072662472,129967.99249540005
2021-07-07,24748.54145940349,121739.01133349382
2021-07-08,27578.46719509018,116973.25788373093
2021-07-09,26976.273858875364,129019.9251343017
2021-07-10,26396.391382157573,119268.7462648721
2021-07-11,25414.810842042527,129474.38314816468
2021-07-12,25900.556387875804,130207.92745793264
2021-07-13,26453.62249110476,120356.85955362604
2021-07-14,25277.58662677713,115255.67267290702
2021-07-15,26401.980504221687,113949.95424964032
2021-07-16,25494.8717984908,109146.12790415404
2021-07-17,30119.99187716767,126339.49198380296
2021-07-18,28247.55349103928,137511.5042838062
2021-07-19,27638.076706861244,121828.0921249782
2021-07-20,25109.546207897936,125327.621757841
2021-07-21,25663.92447934927,116902.77675054924
2021-07-22,26106.086943564507,116870.22702756202
2021-07-23,26768.231848505933,121403.36721290984
2021-07-24,28104.493924582974,136509.8418943226
2021-07-25,25090.61180395184,129371.19802167146
2021-07-26,24987.74027280343,117194.12071939016
2021-07-27,25283.541654656736,112330.20530631334
2021-07-28,25913.008530694355,107364.85680696908
2021-07-29,23885.18519737272,104554.38987524336
2021-07-30,25315.72788458255,109201.30947389558
2021-07-31,25296.372633920197,120217.36645725308
2021-08-01,24876.605949519493,119892.77775591526
2021-08-02,24420.54173870113,117739.23316162122
2021-08-03,25701.54566657661,115701.14308287692
2021-08-04,24745.685776320493,111437.55130631258
2021-08-05,27113.71976437872,106102.27999408034
2021-08-06,27087.538605140835,109574.77674181788
2021-08-07,24693.892337704427,107714.78427424924
2021-08-08,25888.20898425631,114194.94465321812
2021-08-09,27213.2730632067,112233.08364303964
2021-08-10,26992.74389552056,100808.6940389659
2021-08-11,25285.711851577496,99233.9697843652
2021-08-12,25816.463826388743,100878.80349206131
2021-08-13,26045.484125319854,109714.5805476336
2021-08-14,28414.094300301294,119681.66599222257
2021-08-15,29094.795560724386,130798.8517544572
2021-08-16,25037.83376644116,120496.3995951319
2021-08-17,27321.34609774745,119642.86559052292
2021-08-18,24997.464872375574,110651.77330248828
2021-08-19,25380.41695335621,125016.17717277967
2021-08-20,23817.83264402009,123733.97856803876
2021-08-21,25044.424945013125,125124.71875727607
2021-08-22,26849.53466624975,136270.76974513088
2021-08-23,23310.95666069843,111190.41724168892
2021-08-24,27180.436898519307,112419.798713662
2021-08-25,25243.209926587977,108591.70099878892
2021-08-26,25949.311990858685,106007.71229958134
2021-08-27,25305.4209396166,105609.43316343387
2021-08-28,25488.648224300177,113595.15312025964
2021-08-29,26522.964459704017,120560.99875371889
2021-08-30,25132.95267431369,107592.30324869305
2021-08-31,32512.42470885024,108579.06727758044
2021-09-01,29865.224882170536,111892.27133847818
2021-09-02,29802.204506465267,107632.6357567988
2021-09-03,26340.640556155027,105259.51895605768
2021-09-04,29743.600027211967,123309.66486611385
2021-09-05,28721.13347461017,134880.85881974048
2021-09-06,28937.342949817998,125782.6283124193
2021-09-07,29145.616830534196,139981.5703048066
2021-09-08,28392.31602592506,111456.46988526004
2021-09-09,27463.719151036315,108120.48764713846
2021-09-10,28584.39740002576,103914.2199556188
2021-09-11,30674.56705608999,122379.58557679509
2021-09-12,28099.83067058082,117165.065415777
2021-09-13,30237.935866477463,111735.3062066768
2021-09-14,58591.22081662988,117858.54011401716
2021-09-15,45671.63875608847,113446.18497851653
2021-09-16,34204.454403243,112738.02426094296
2021-09-17,32109.810496728704,104885.35431391987
2021-09-18,33079.83474281409,113830.47866883728
2021-09-19,32326.548416345944,118326.37021616708
2021-09-20,30763.773568414155,109060.18353582536
2021-09-21,33600.95860611695,107297.70924745084
2021-09-22,33232.9721180395,102711.22267737976
2021-09-23,30213.952879646746,112835.69048646784
2021-09-24,30513.33717089265,119671.50820085102
2021-09-25,31453.275065473423,141620.688476073
2021-09-26,29903.72845501044,148661.28401085694
2021-09-27,33679.55910498479,126299.61717051538
2021-09-28,29406.10532329397,124327.53129139726
2021-09-29,28061.05382091955,112190.17129136846
2021-09-30,26713.40250205459,111021.73053166457
2021-10-01,27870.841219453177,109164.0328283378
2021-10-02,33242.57661553235,127022.32160383336
2021-10-03,27000.931184064124,129725.28301520932
2021-10-04,27608.887773036688,118185.62365439786
2021-10-05,30033.02449542058,119757.2487617606
2021-10-06,27406.10610686225,111061.75984687584
2021-10-07,27680.75642404266,105998.61397511416
2021-10-08,27759.906257386123,107711.08624409317
2021-10-09,28068.52116297588,124116.89606514684
2021-10-10,30733.15929124119,132903.62144304055
2021-10-11,30463.99477238168,126993.2518285583
2021-10-12,30157.84602511752,142394.12052327328
2021-10-13,27856.01368940036,111606.01832592404
2021-10-14,26305.420213404337,101262.71878057948
2021-10-15,29698.8726044452,108189.6977613582
2021-10-16,32548.411877516763,111259.78867015489
2021-10-17,28566.02992514033,118988.58426122136
2021-10-18,33492.75912574473,111080.1908901858
2021-10-19,35764.41866139695,112059.82274632007
2021-10-20,30148.787745367248,105817.11412663363
2021-10-21,29321.70252798153,100208.37220103848
2021-10-22,29413.846443915663,98993.59976717117
2021-10-23,29321.143266222804,105108.14950028378
2021-10-24,30673.54319904065,112103.86125026182
2021-10-25,30527.366491918216,101345.70781938836
2021-10-26,30487.18767458674,103722.7365723992
2021-10-27,28053.77574400568,100724.41568102074
2021-10-28,26314.25225063073,98774.15674133175
2021-10-29,27761.918347434017,100768.41998651152
2021-10-30,27484.99483993773,100799.36902003417
2021-10-31,31145.52985706268,123347.30173206292
2021-11-01,31314.78850898884,124954.43402113156
2021-11-02,29952.73469025556,130549.1125076284
2021-11-03,29966.39194639929,105346.38633512508
2021-11-04,26960.996598192916,105931.4116634429
2021-11-05,27201.700665060584,92601.261572411
2021-11-06,24979.067597726837,95587.76793485068
2021-11-07,29619.84333319053,119072.8135158389
2021-11-08,27091.05207880545,104910.96421595698
2021-11-09,29342.514646390995,105770.0981548298
2021-11-10,28729.735413189715,107883.79634105507
2021-11-11,29542.09493536137,115747.71644398858
2021-11-12,31772.786525157837,114143.3354503916
2021-11-13,31935.12781340108,126503.09831617709
2021-11-14,27499.362624058514,115959.40864758343
2021-11-15,32194.37797183381,139014.40501793346
2021-11-16,29240.16311778113,115129.44792759388
2021-11-17,28648.55804354665,115179.52579050529
2021-11-18,27836.574481900945,111001.82714424616
2021-11-19,29329.14172384684,138291.11088753043
2021-11-20,31570.02637678344,142684.47986769353
2021-11-21,32479.26492745312,146415.41754074016
2021-11-22,31224.52020415921,136172.0375004284
2021-11-23,32486.69969204844,132791.11795522235
2021-11-24,31697.91048776692,126909.83430800957
2021-11-25,37539.84954623675,156566.92934457783
2021-11-26,56857.38052597525,247846.4428923731
2021-11-27,37213.0585954587,169838.37679343869
2021-11-28,30914.53153078764,151204.24733771282
2021-11-29,34130.22690671429,146068.0054961471
2021-11-30,33698.03278470174,139082.1670807358
2021-12-01,32783.17632450783,127435.5882048164
2021-12-02,33565.12008086082,123935.5718856704
2021-12-03,29395.67486236427,124122.34107099591
2021-12-04,32007.755778955205,134513.08653313635
2021-12-05,30095.35619708102,138172.4655992714
2021-12-06,28700.54312209878,126667.52051083074
2021-12-07,27680.59803393705,135306.7886629968
2021-12-08,28441.91024116082,134967.97108031876
2021-12-09,29573.89178489343,128558.72499353136
2021-12-10,27842.973050481683,111201.87009155902
2021-12-11,31656.009912709254,141015.96895800476
2021-12-12,32996.33971283503,142246.85631337698
2021-12-13,29686.18658735477,136044.05200177495
2021-12-14,28140.646973808434,134541.1831541001
2021-12-15,29225.108774498392,130254.8744308024
2021-12-16,29007.745100784294,129380.6984756306
2021-12-17,31385.37711128708,124477.25415427558
2021-12-18,31056.016013599798,127908.61595787248
2021-12-19,33731.82565011251,132339.0265103937
2021-12-20,32038.967510875707,127663.05590293797
2021-12-21,30382.697693849208,123280.03391719154
2021-12-22,31296.7856278605,118910.42473282314
2021-12-23,33954.65440554571,113066.4234804763
2021-12-24,34119.71515977694,104603.85814892389
2021-12-25,41204.42002599243,129641.67817412416
2021-12-26,38024.58042527225,132604.45604082829
2021-12-27,34712.22938936032,138848.5208369868
2021-12-28,31554.6150876696,125300.25426927456
2021-12-29,30820.56681971224,122272.84226144776
2021-12-30,32700.586002244683,119089.39394598096
2021-12-31,28542.06641566162,104354.36210149324
2022-01-01,31631.53567483193,138518.13868642773
2022-01-02,37991.776508934745,172625.51124407916
2022-01-03,37924.48129795437,164288.66969599138
2022-01-04,37183.89795514611,166652.07265178798
2022-01-05,35391.904824276964,155549.98478008615
2022-01-06,34609.427972793615,149368.7151122938
2022-01-07,37344.70719307456,153861.4193520894
2022-01-08,37261.24853146072,170062.0432286458
2022-01-09,36515.32965753479,189396.1380979582
2022-01-10,37759.01485728455,156020.79808277948
2022-01-11,37958.74748980769,162526.01014649952
2022-01-12,35418.6130061101,152234.58735952614
2022-01-13,36351.60836590504,158156.92897728118
2022-01-14,33508.66961334166,157436.85069245932
2022-01-15,36235.55357036017,165225.1287373063
2022-01-16,37313.237076065845,182235.8737421426
2022-01-17,36515.46895272867,150993.1424182899
2022-01-18,35299.20746739611,147367.44263426334
2022-01-19,35970.3712979305,138349.68008487835
2022-01-20,32476.81802300811,138317.75415924686
2022-01-21,35934.33583608937,137105.17468395858
2022-01-22,36380.53264149519,154594.18594925854
2022-01-23,33524.93934786318,161452.65184553392
2022-01-24,32086.05638142192,137617.2447169155
2022-01-25,32534.94305139643,127129.0889623926
2022-01-26,32708.35216584528,184516.46935874503
2022-01-27,32273.566004060405,146119.69542415926
2022-01-28,34974.07282136849,162000.49218757046
2022-01-29,36264.90427328804,173907.4356532987
2022-01-30,34261.162142474495,164729.05370156275
2022-01-31,34054.763945920786,142441.11425111833
2022-02-01,33378.031690971344,151026.1216258968
2022-02-02,33992.75662560276,137083.6020234822
2022-02-03,34083.193315439086,141487.1770957373
2022-02-04,35521.51432942988,136953.71488482517
2022-02-05,35107.877040750485,157538.68089025753
2022-02-06,34068.1796522417,158947.58987974367
2022-02-07,36169.43746656925,136686.4882089405
2022-02-08,35351.93088038162,133428.2450838715
2022-02-09,33571.04248898536,132192.83186515895
2022-02-10,28950.868542199907,117726.20883565732
2022-02-11,34665.84836856352,136501.51024905714
2022-02-12,32177.77195932721,136162.9473396142
2022-02-13,39182.74030802721,151878.726777048
2022-02-14,33479.72965764758,127418.6963698402
2022-02-15,31666.125018825376,122912.82605866338
2022-02-16,30913.23433263625,126196.31445461928
2022-02-17,33843.83125022246,120304.4159533692
2022-02-18,33454.96210696991,121674.9413477336
2022-02-19,35995.31896730641,138224.92062322574
