Date,ES_0_resistencia_daily
2017-07-07,3216.6065925980056
2017-07-08,2673.268110871813
2017-07-09,2865.0893201848985
2017-07-10,2032.5585496757487
2017-07-11,3199.4158768151424
2017-07-12,3137.1775221937623
2017-07-13,3086.440692747502
2017-07-14,1671.949015893336
2017-07-15,3634.978720041588
2017-07-16,2409.1224276495045
2017-07-17,4543.857851567601
2017-07-18,3748.884899457927
2017-07-19,2927.396510092328
2017-07-20,3062.78106981382
2017-07-21,3621.4737850497127
2017-07-22,1906.605290904442
2017-07-23,3023.310506410919
2017-07-24,2649.1730945820605
2017-07-25,2601.637594902098
2017-07-26,2275.2767399612217
2017-07-27,3293.6682574823267
2017-07-28,3190.841308578069
2017-07-29,1981.8129005123933
2017-07-30,2920.334851007398
2017-07-31,2606.2018832846657
2017-08-01,2412.53895998616
2017-08-02,3936.114440937573
2017-08-03,2870.4114338246573
2017-08-04,3089.435642918503
2017-08-05,2413.8346449314045
2017-08-06,2782.6673312351363
2017-08-07,3001.4397872120167
2017-08-08,1996.486135214772
2017-08-09,4618.900585751242
2017-08-10,2227.200873021327
2017-08-11,3272.1532866278426
2017-08-12,2201.236402737238
2017-08-13,2208.2907082126653
2017-08-14,2317.808307590336
2017-08-15,3378.441387033872
2017-08-16,3405.617564245116
2017-08-17,1924.0271661228112
2017-08-18,2458.6936336495287
2017-08-19,2621.9312182471776
2017-08-20,2539.229130037673
2017-08-21,3049.1126596062186
2017-08-22,3061.4114760713846
2017-08-23,2796.3651368570777
2017-08-24,2477.4032197850456
2017-08-25,2888.309622886104
2017-08-26,2032.3753792350649
2017-08-27,1965.053678648448
2017-08-28,2596.6379960966137
2017-08-29,3655.091826367058
2017-08-30,3773.682013214999
2017-08-31,3518.2937819982644
2017-09-01,3313.4692709733627
2017-09-02,2098.8665832293964
2017-09-03,2979.563888794779
2017-09-04,3048.830610190273
2017-09-05,3451.2146273974568
2017-09-06,2608.079087208197
2017-09-07,3782.67186900094
2017-09-08,2978.130679922967
2017-09-09,2592.937258869058
2017-09-10,2694.914510509157
2017-09-11,3361.9083510318787
2017-09-12,3237.209846091664
2017-09-13,3438.412100705976
2017-09-14,2097.761971399325
2017-09-15,3046.7901640882656
2017-09-16,2968.36802245338
2017-09-17,1926.667555632992
2017-09-18,4434.47849115472
2017-09-19,3219.528269218285
2017-09-20,4891.9536544055445
2017-09-21,2725.8610179388666
2017-09-22,3529.5318367003497
2017-09-23,3211.8124501043567
2017-09-24,3789.5466687935223
2017-09-25,4729.909455991052
2017-09-26,4307.108020797186
2017-09-27,4088.5303504037406
2017-09-28,4237.498676384661
2017-09-29,2996.274749210429
2017-09-30,2988.5866047084364
2017-10-01,3477.125346832459
2017-10-02,3670.874499561199
2017-10-03,5080.737504410845
2017-10-04,5539.066271767912
2017-10-05,3797.7882946980935
2017-10-06,2932.700112479217
2017-10-07,4337.35100609943
2017-10-08,3610.8313149621367
2017-10-09,5822.567159992539
2017-10-10,4913.522232799332
2017-10-11,22738.51652638069
2017-10-12,26634.112073660788
2017-10-13,22385.625573933576
2017-10-14,13893.640239094782
2017-10-15,8833.64304530174
2017-10-16,10067.615473599066
2017-10-17,26180.434583655195
2017-10-18,11315.179837428474
2017-10-19,8392.480456343337
2017-10-20,7408.344237951288
2017-10-21,6950.236135458647
2017-10-22,6972.117257571276
2017-10-23,7580.933097883919
2017-10-24,5870.237967802579
2017-10-25,7260.814887451981
2017-10-26,6958.314048847717
2017-10-27,7430.136882925453
2017-10-28,6475.972774436753
2017-10-29,7701.343594787509
2017-10-30,8002.95393402946
2017-10-31,4359.416837471797
2017-11-01,6476.973358690729
2017-11-02,6644.0782416335305
2017-11-03,5422.914453033805
2017-11-04,5853.991844475424
2017-11-05,6175.422125294233
2017-11-06,6633.973220136865
2017-11-07,6914.733356715858
2017-11-08,6109.6435436296415
2017-11-09,6916.975817480753
2017-11-10,5003.948015332092
2017-11-11,6463.423029443262
2017-11-12,5801.3441361506575
2017-11-13,5779.944903307725
2017-11-14,5893.561892690065
2017-11-15,6980.506853024086
2017-11-16,5821.778711128951
2017-11-17,4357.65027335466
2017-11-18,4764.175171840936
2017-11-19,6938.116994939651
2017-11-20,5290.69911104529
2017-11-21,5078.6786399116445
2017-11-22,5836.565994208997
2017-11-23,7252.994470530697
2017-11-24,4155.847160543461
2017-11-25,4262.843755670122
2017-11-26,5141.740614819095
2017-11-27,6618.932868769732
2017-11-28,8793.793033438138
2017-11-29,6948.976879827353
2017-11-30,5052.128923486606
2017-12-01,5011.684851773795
2017-12-02,4554.026610101921
2017-12-03,5072.976312051923
2017-12-04,6113.262940175332
2017-12-05,3633.190401793228
2017-12-06,4909.550195977202
2017-12-07,3972.0319981224734
2017-12-08,4203.2873800154985
2017-12-09,5087.879748153735
2017-12-10,4613.8112961554025
2017-12-11,5976.782764608966
2017-12-12,5383.453888927481
2017-12-13,5043.757216536675
2017-12-14,6628.496603175308
2017-12-15,5086.026552885097
2017-12-16,2891.786524135994
2017-12-17,4207.859631644767
2017-12-18,3882.8628284508422
2017-12-19,5261.605715853719
2017-12-20,3962.2444563628846
2017-12-21,4757.278635107555
2017-12-22,3334.04425672562
2017-12-23,2842.2156128316115
2017-12-24,2928.681011939086
2017-12-25,3329.5545184307825
2017-12-26,3766.609683970835
2017-12-27,3876.6800656220175
2017-12-28,5108.367976992288
2017-12-29,4194.253773708004
2017-12-30,3278.809980046581
2017-12-31,4147.081616851946
2018-01-01,4778.235205031957
2018-01-02,4089.0684652542295
2018-01-03,3909.9740289387073
2018-01-04,3832.9004978853686
2018-01-05,2900.4078932698326
2018-01-06,3026.09412679658
2018-01-07,3924.015899343695
2018-01-08,5010.126972026288
2018-01-09,4582.842380798366
2018-01-10,5453.716291578811
2018-01-11,4911.563916970905
2018-01-12,4181.800447569345
2018-01-13,4884.951344226291
2018-01-14,4511.671519017802
2018-01-15,5078.126521711683
2018-01-16,4997.366798305044
2018-01-17,4089.4818479429714
2018-01-18,5827.188950199049
2018-01-19,4859.567306742268
2018-01-20,4344.285046787185
2018-01-21,4704.756728070952
2018-01-22,5075.405553041119
2018-01-23,7355.165892650433
2018-01-24,4513.302523887751
2018-01-25,4299.372191047904
2018-01-26,4581.435283275324
2018-01-27,3965.2836887677936
2018-01-28,4245.580678749502
2018-01-29,5095.794952401826
2018-01-30,4775.720469137587
2018-01-31,5510.509178338661
2018-02-01,5806.862754447291
2018-02-02,6799.886874227577
2018-02-03,5326.222841956572
2018-02-04,3975.0105018802014
2018-02-05,5929.185306473039
2018-02-06,5707.705439638188
2018-02-07,6925.86046441
2018-02-08,6625.260822618066
2018-02-09,6294.1533509688015
2018-02-10,4337.694342568873
2018-02-11,3869.946125502581
2018-02-12,6516.01753964311
2018-02-13,5004.296393437992
2018-02-14,6005.779893468916
2018-02-15,5474.184404399321
2018-02-16,4589.46853313128
2018-02-17,5111.545325729378
2018-02-18,4219.308008222181
2018-02-19,5641.111820162761
2018-02-20,6663.521016938232
2018-02-21,7577.362446895998
2018-02-22,6460.717599577774
2018-02-23,4168.604827963154
2018-02-24,3921.333635303145
2018-02-25,5026.925956020402
2018-02-26,6644.192295774417
2018-02-27,6402.344661806869
2018-02-28,5800.121561959663
2018-03-01,6554.55943538622
2018-03-02,5817.322096876826
2018-03-03,3833.975318153594
2018-03-04,5310.114814226423
2018-03-05,5874.483009703821
2018-03-06,5841.054062456911
2018-03-07,4967.327674945983
2018-03-08,6644.344371007871
2018-03-09,5347.14048030237
2018-03-10,5669.404879915814
2018-03-11,5082.73903589587
2018-03-12,6439.1455923777785
2018-03-13,6023.596062444743
2018-03-14,6277.937317796382
2018-03-15,4395.049788465929
2018-03-16,4937.03122329909
2018-03-17,4305.0588268542215
2018-03-18,4559.719571768696
2018-03-19,5603.557379543373
2018-03-20,7320.302874680658
2018-03-21,4634.538057586454
2018-03-22,4935.87781968098
2018-03-23,5077.070883862619
2018-03-24,4221.565989617825
2018-03-25,3966.8647081626727
2018-03-26,6265.74146695541
2018-03-27,4683.385404903014
2018-03-28,3979.171257320907
2018-03-29,4149.645226367759
2018-03-30,4239.3337755444045
2018-03-31,2858.435559574926
2018-04-01,2537.065144400749
2018-04-02,5897.925044929856
2018-04-03,5737.016365321101
2018-04-04,4766.120174564453
2018-04-05,5841.143190548744
2018-04-06,3658.223386053417
2018-04-07,3764.049373749509
2018-04-08,4637.270323733014
2018-04-09,5114.207632032778
2018-04-10,7355.376328644872
2018-04-11,6071.824024348449
2018-04-12,5321.16607994367
2018-04-13,4255.2239499748985
2018-04-14,5702.052660204078
2018-04-15,5145.3803335544
2018-04-16,5433.765165286963
2018-04-17,5796.715203602168
2018-04-18,6917.793837078363
2018-04-19,7383.756027829456
2018-04-20,6138.881290278057
2018-04-21,3953.661024161588
2018-04-22,4501.039272926134
2018-04-23,6861.249636897585
2018-04-24,6924.381099014258
2018-04-25,5210.303979263943
2018-04-26,7258.834764039571
2018-04-27,6061.282816509446
2018-04-28,4053.9440515824754
2018-04-29,5311.456975647882
2018-04-30,5637.766587121179
2018-05-01,4302.977778616445
2018-05-02,6156.945510285577
2018-05-03,6699.861340252328
2018-05-04,6285.9651703521085
2018-05-05,16625.81443719064
2018-05-06,5920.557150986556
2018-05-07,6977.638219543262
2018-05-08,8146.7700581234
2018-05-09,6136.651133473975
2018-05-10,7745.12370982032
2018-05-11,8672.290830874754
2018-05-12,5287.168366988761
2018-05-13,4728.231738549747
2018-05-14,6544.702909927022
2018-05-15,8082.893452652855
2018-05-16,8156.145303102449
2018-05-17,6630.772707580228
2018-05-18,6126.009064631283
2018-05-19,5673.883450019055
2018-05-20,5754.65536442408
2018-05-21,5250.117345118957
2018-05-22,7242.363931006274
2018-05-23,5547.043250251876
2018-05-24,5114.149104906063
2018-05-25,5246.098341830348
2018-05-26,4955.631077524621
2018-05-27,5404.71999317835
2018-05-28,6587.760587882166
2018-05-29,7972.171519563927
2018-05-30,8799.47246932625
2018-05-31,7068.376881004216
2018-06-01,5660.469138614697
2018-06-02,4512.282538855305
2018-06-03,5353.921920096114
2018-06-04,6435.652397856504
2018-06-05,7342.655781150574
2018-06-06,6057.792406070888
2018-06-07,6687.356022952253
2018-06-08,6459.861218899055
2018-06-09,4313.088695640959
2018-06-10,6078.405645306164
2018-06-11,6538.052835719845
2018-06-12,6539.112901070561
2018-06-13,6150.765691747576
2018-06-14,8876.221248371354
2018-06-15,7374.164428007862
2018-06-16,5334.686897488375
2018-06-17,7314.594492341603
2018-06-18,6630.576678951425
2018-06-19,6931.52327626374
2018-06-20,7289.830771606887
2018-06-21,6799.984148085328
2018-06-22,5690.161510795861
2018-06-23,3965.468990968701
2018-06-24,5432.454266743144
2018-06-25,5285.958368664615
2018-06-26,5494.855101044722
2018-06-27,7290.734603802349
2018-06-28,6494.985558134838
2018-06-29,5377.276026095295
2018-06-30,4350.51649041786
2018-07-01,5144.379399440463
2018-07-02,4931.154032743748
2018-07-03,5323.0998764852575
2018-07-04,6473.280611734656
2018-07-05,6368.255739663248
2018-07-06,6862.643522144255
2018-07-07,5379.071185191535
2018-07-08,5504.573965846514
2018-07-09,6165.959321702627
2018-07-10,6176.635448816841
2018-07-11,5404.709684502892
2018-07-12,5324.531643028839
2018-07-13,3363.3770956367543
2018-07-14,5447.1201270057
2018-07-15,4124.257273806468
2018-07-16,4118.569861081305
2018-07-17,5534.831354383184
2018-07-18,4561.859529595088
2018-07-19,5353.0693030562015
2018-07-20,3898.401947007638
2018-07-21,3592.623082828179
2018-07-22,4188.377963735287
2018-07-23,4756.530106417639
2018-07-24,4556.007475331284
2018-07-25,3407.3296113861825
2018-07-26,3819.8403415999
2018-07-27,3715.498929617345
2018-07-28,3907.163492822375
2018-07-29,4012.813465611702
2018-07-30,3582.700852037214
2018-07-31,4737.276802208441
2018-08-01,4179.129290336198
2018-08-02,4487.589462935142
2018-08-03,3592.026974817333
2018-08-04,3076.8129678287764
2018-08-05,2935.56267673646
2018-08-06,4187.251708912819
2018-08-07,4487.1829099648085
2018-08-08,3967.9203326540432
2018-08-09,3933.5814607100183
2018-08-10,4555.52086722019
2018-08-11,3410.021245667499
2018-08-12,3596.9975653716588
2018-08-13,3609.178785823639
2018-08-14,5987.348314935939
2018-08-15,3935.622727619825
2018-08-16,4299.208186142659
2018-08-17,3622.1749553462414
2018-08-18,4325.23171235554
2018-08-19,10012.349443837737
2018-08-20,4865.832476500867
2018-08-21,4607.365295731132
2018-08-22,5065.164178363067
2018-08-23,4728.191155985369
2018-08-24,4635.461896194206
2018-08-25,3041.283137462102
2018-08-26,4006.794416712733
2018-08-27,4888.712323969736
2018-08-28,4627.798287284796
2018-08-29,4010.575343467209
2018-08-30,4669.524310374204
2018-08-31,3939.381577102542
2018-09-01,4364.953935373862
2018-09-02,3773.153017344564
2018-09-03,6996.482246453881
2018-09-04,5894.506218823077
2018-09-05,4929.386128909856
2018-09-06,5415.916498155607
2018-09-07,5030.282911522831
2018-09-08,4362.348835041594
2018-09-09,4932.489784671611
2018-09-10,5880.772203377263
2018-09-11,8088.746282597054
2018-09-12,6920.367271321595
2018-09-13,7074.986079904814
2018-09-14,7670.40446355742
2018-09-15,6007.441115006626
2018-09-16,6452.780408169693
2018-09-17,6649.02238397985
2018-09-18,7747.834965740677
2018-09-19,8443.474212172767
2018-09-20,7673.806724378505
2018-09-21,6441.516395958707
2018-09-22,6481.706610460241
2018-09-23,6537.865783203603
2018-09-24,7698.200758745198
2018-09-25,7827.204034348856
2018-09-26,7284.576859781685
2018-09-27,6645.320269917928
2018-09-28,6957.53104898895
2018-09-29,6498.814640762361
2018-09-30,6249.098006341361
2018-10-01,10332.343116717197
2018-10-02,9251.6474308716
2018-10-03,9275.995763872505
2018-10-04,7394.086377483343
2018-10-05,6945.399188314779
2018-10-06,6435.057086301083
2018-10-07,6441.749838320944
2018-10-08,6591.70094229291
2018-10-09,9692.315097788178
2018-10-10,10787.715694836355
2018-10-11,10018.328602279493
2018-10-12,9340.08629303955
2018-10-13,9585.281355599149
2018-10-14,8873.005121954715
2018-10-15,7791.6787398748675
2018-10-16,9588.014975081202
2018-10-17,11976.267000225902
2018-10-18,10362.10462726404
2018-10-19,7981.657919675152
2018-10-20,6965.365014109587
2018-10-21,10035.196435332926
2018-10-22,8095.251824240785
2018-10-23,8561.158240333643
2018-10-24,8852.52547073472
2018-10-25,11532.576197924896
2018-10-26,10730.092916756224
2018-10-27,8878.922001894776
2018-10-28,8095.606962783
2018-10-29,8913.62211575322
2018-10-30,9702.895217111618
2018-10-31,8826.83873709037
2018-11-01,9679.632335629827
2018-11-02,7795.276040394672
2018-11-03,7047.75282007352
2018-11-04,8811.58181393945
2018-11-05,9303.158146620632
2018-11-06,11219.214708980748
2018-11-07,9290.603614258487
2018-11-08,9217.565127125346
2018-11-09,8471.672119046303
2018-11-10,7614.53890435154
2018-11-11,8188.91094164916
2018-11-12,10366.077982226843
2018-11-13,9250.959257901275
2018-11-14,9730.98285378198
2018-11-15,9665.528090896416
2018-11-16,10403.127043805747
2018-11-17,8796.787493156526
2018-11-18,10880.52949953508
2018-11-19,8135.279508388356
2018-11-20,9626.31252461037
2018-11-21,8575.114666789123
2018-11-22,9680.435484805192
2018-11-23,8153.672176729714
2018-11-24,8155.818620780562
2018-11-25,8413.62077982847
2018-11-26,10432.027870628614
2018-11-27,10904.49439566715
2018-11-28,11573.573652266765
2018-11-29,10480.371114075537
2018-11-30,9705.005222148317
2018-12-01,8150.336977454896
2018-12-02,8416.742638088856
2018-12-03,9358.63207391286
2018-12-04,11409.190913333585
2018-12-05,8870.923724671042
2018-12-06,8201.822493140662
2018-12-07,8046.614365550218
2018-12-08,6447.650136969768
2018-12-09,5425.604400967226
2018-12-10,7801.731558078847
2018-12-11,11878.478144082128
2018-12-12,10758.609220268025
2018-12-13,10013.294791994604
2018-12-14,9541.0305336724
2018-12-15,7673.997002859458
2018-12-16,8818.996712498774
2018-12-17,7702.61431084034
2018-12-18,8468.618725744345
2018-12-19,7335.719579625932
2018-12-20,8053.592919086258
2018-12-21,6787.92632168712
2018-12-22,5515.1567614005735
2018-12-23,5426.680753708835
2018-12-24,5539.510016621755
2018-12-25,5716.879308094116
2018-12-26,6307.324751965233
2018-12-27,6567.661929820075
2018-12-28,6564.174136604797
2018-12-29,7018.910576953998
2018-12-30,4155.712409688319
2018-12-31,5676.210673036041
2019-01-01,5006.115034486461
2019-01-02,6497.872650642029
2019-01-03,6417.076446279578
2019-01-04,6806.621509842604
2019-01-05,6421.569952745534
2019-01-06,5878.299444835954
2019-01-07,6588.0872900427685
2019-01-08,9202.141830264656
2019-01-09,8864.665553817724
2019-01-10,9633.503436474077
2019-01-11,10040.135930081762
2019-01-12,9227.160613750984
2019-01-13,8787.974787349054
2019-01-14,8574.983821921503
2019-01-15,11538.857949830732
2019-01-16,11923.91159402044
2019-01-17,12390.785448936129
2019-01-18,10042.099001021668
2019-01-19,7990.545954494371
2019-01-20,7355.0957486568595
2019-01-21,9231.693575461126
2019-01-22,9680.343165418471
2019-01-23,11213.128358114443
2019-01-24,10541.557661780893
2019-01-25,9252.05330046689
2019-01-26,6961.367262587384
2019-01-27,8505.421417962718
2019-01-28,10054.508737518365
2019-01-29,11179.205975875242
2019-01-30,8085.360532404377
2019-01-31,10343.24704766821
2019-02-01,8896.645418776166
2019-02-02,8908.531655062527
2019-02-03,7648.906402242669
2019-02-04,8501.23696421396
2019-02-05,12312.1472664241
2019-02-06,11273.646169423002
2019-02-07,10426.219414160296
2019-02-08,10803.653229657291
2019-02-09,8499.412992358057
2019-02-10,7738.412449269251
2019-02-11,9217.30141424416
2019-02-12,10756.116278281585
2019-02-13,8539.696074060606
2019-02-14,9230.557925569929
2019-02-15,11102.463868054088
2019-02-16,8465.590653172872
2019-02-17,7284.979803529328
2019-02-18,8884.605579718665
2019-02-19,13906.94961775873
2019-02-20,13111.588239710098
2019-02-21,15483.239411927649
2019-02-22,13091.95887340074
2019-02-23,8529.717255949865
2019-02-24,8452.626609641453
2019-02-25,8876.221248371354
2019-02-26,9646.263748051257
2019-02-27,11165.919209907546
2019-02-28,10120.116982592268
2019-03-01,8390.847861774084
2019-03-02,6693.787694012811
2019-03-03,8782.688051853982
2019-03-04,9699.055815116306
2019-03-05,8865.69700229137
2019-03-06,10487.189826337331
2019-03-07,10813.49723584642
2019-03-08,7057.707309555516
2019-03-09,7199.887491567941
2019-03-10,8084.018964398821
2019-03-11,9155.354280172123
2019-03-12,9331.156441967563
2019-03-13,10076.587013992628
2019-03-14,12286.951741163695
2019-03-15,10079.681839031382
2019-03-16,10061.952343459368
2019-03-17,6601.596769304244
2019-03-18,8143.484279366634
2019-03-19,9185.675540843473
2019-03-20,11516.189353458289
2019-03-21,9789.950796270616
2019-03-22,8958.900908934267
2019-03-23,8803.274789989919
2019-03-24,8006.633505662827
2019-03-25,8378.110137014824
2019-03-26,12740.915365178367
2019-03-27,11924.980565588312
2019-03-28,17737.677207066503
2019-03-29,38596.132799466686
2019-03-30,18123.41904571398
2019-03-31,11197.099316929
2019-04-01,10481.830465341274
2019-04-02,13448.762073024289
2019-04-03,10074.780536880138
2019-04-04,12328.161716695313
2019-04-05,13931.799568852282
2019-04-06,12661.95077368873
2019-04-07,8555.037012167018
2019-04-08,11487.505390360571
2019-04-09,14221.639999048177
2019-04-10,12289.213475112096
2019-04-11,10043.985825962958
2019-04-12,10705.357577033546
2019-04-13,6739.342836458207
2019-04-14,7071.208638472813
2019-04-15,7147.428381381487
2019-04-16,8072.255093145824
2019-04-17,6050.598338548579
2019-04-18,6193.824234521475
2019-04-19,5426.898120076479
2019-04-20,7296.702707456605
2019-04-21,7275.891202573505
2019-04-22,8208.653826777787
2019-04-23,10380.778787891222
2019-04-24,10315.723468323253
2019-04-25,11089.564431365518
2019-04-26,11911.932025033935
2019-04-27,10714.80546136698
2019-04-28,6835.992918771293
2019-04-29,9902.376444198517
2019-04-30,12316.128372881336
2019-05-01,8739.041560720923
2019-05-02,8377.431015521874
2019-05-03,8155.4997292303715
2019-05-04,10916.23115869228
2019-05-05,8013.141783458337
2019-05-06,11232.43634758852
2019-05-07,11923.91159402044
2019-05-08,16204.47560741374
2019-05-09,13567.73089351986
2019-05-10,12690.408142455635
2019-05-11,10340.386857374788
2019-05-12,6801.949377992232
2019-05-13,11563.611152368148
2019-05-14,15098.816973137848
2019-05-15,13153.280818815196
2019-05-16,13491.57827269474
2019-05-17,18113.880877238105
2019-05-18,14473.8260678592
2019-05-19,11520.63820363445
2019-05-20,11591.07013739763
2019-05-21,12711.665843107668
2019-05-22,12102.679758179222
2019-05-23,12682.749561514029
2019-05-24,10811.300884802786
2019-05-25,8794.53945601057
2019-05-26,7850.138973750471
2019-05-27,8930.247955000197
2019-05-28,10699.539786431464
2019-05-29,12665.3444093927
2019-05-30,11578.033629047632
2019-05-31,12325.598945944745
2019-06-01,8480.58009530208
2019-06-02,8461.030401620017
2019-06-03,10911.235248194447
2019-06-04,12711.13245157248
2019-06-05,15787.309023921736
2019-06-06,12716.855455956378
2019-06-07,10900.169129826794
2019-06-08,9297.76542295852
2019-06-09,8839.676988789259
2019-06-10,8175.419348926383
2019-06-11,10887.265920536818
2019-06-12,11187.855652234488
2019-06-13,13450.288422571455
2019-06-14,10865.7530561144
2019-06-15,9557.2952591762
2019-06-16,10047.38683706146
2019-06-17,11882.319024557177
2019-06-18,11634.028423004407
2019-06-19,12774.824364030908
2019-06-20,11169.476425635925
2019-06-21,10331.673087505487
2019-06-22,8830.01286704521
2019-06-23,7020.195895536145
2019-06-24,8892.37025716267
2019-06-25,8212.294831817531
2019-06-26,9242.123433198802
2019-06-27,10314.1790429844
2019-06-28,12713.799633082504
2019-06-29,11132.681097964753
2019-06-30,8799.892070874848
2019-07-01,8549.572416407034
2019-07-02,9639.072503806696
2019-07-03,11575.262500726543
2019-07-04,11594.895489128923
2019-07-05,11521.967699689674
2019-07-06,6868.765570832785
2019-07-07,8048.786358031986
2019-07-08,7044.997641805204
2019-07-09,6499.000576000472
2019-07-10,6462.221161095192
2019-07-11,6489.555602683719
2019-07-12,5327.914578049637
2019-07-13,5876.432948819361
2019-07-14,5271.590680302284
2019-07-15,4792.391576446537
2019-07-16,6938.997072382049
2019-07-17,6027.423147235846
2019-07-18,6188.628350944289
2019-07-19,4965.897242671935
2019-07-20,2984.382760005415
2019-07-21,5754.885867855253
2019-07-22,4470.341271290945
2019-07-23,4746.936699552319
2019-07-24,5510.419840134606
2019-07-25,5280.018272216104
2019-07-26,4672.295025828656
2019-07-27,4438.616429751235
2019-07-28,4793.104608883935
2019-07-29,5251.900104869458
2019-07-30,5017.8925037442295
2019-07-31,3966.7020383275576
2019-08-01,5671.037958354326
2019-08-02,4823.152563520072
2019-08-03,4884.201358730683
2019-08-04,3827.063715218456
2019-08-05,4318.496935976296
2019-08-06,5166.829324213983
2019-08-07,5439.136414066211
2019-08-08,4963.719230060448
2019-08-09,4642.633426690418
2019-08-10,4087.508906905954
2019-08-11,2870.939807917965
2019-08-12,4081.113149861948
2019-08-13,3952.205877090978
2019-08-14,4397.213106891323
2019-08-15,5438.814819362405
2019-08-16,3964.4064571191857
2019-08-17,2860.497171206886
2019-08-18,4626.650942320116
2019-08-19,5079.017689605134
2019-08-20,4774.390745561675
2019-08-21,4926.322010762946
2019-08-22,4503.314886521574
2019-08-23,5625.494447915001
2019-08-24,3745.075656606315
2019-08-25,4458.352066251383
2019-08-26,5066.893798686509
2019-08-27,5190.82252197306
2019-08-28,5517.313645026084
2019-08-29,4696.311175642772
2019-08-30,5313.640611834354
2019-08-31,6599.242569961257
2019-09-01,7248.250964092756
2019-09-02,9158.698950615377
2019-09-03,8103.083927575384
2019-09-04,8546.979994100559
2019-09-05,7353.124975914173
2019-09-06,5957.616284810885
2019-09-07,6711.903551071434
2019-09-08,6205.033831388091
2019-09-09,9310.240843381349
2019-09-10,13182.4401353867
2019-09-11,14989.777515314074
2019-09-12,11142.197952448729
2019-09-13,8434.564992591002
2019-09-14,5517.282074794494
2019-09-15,7243.579639768666
2019-09-16,6897.082920565701
2019-09-17,11534.853075253786
2019-09-18,10838.193023582056
2019-09-19,9911.5032058201
2019-09-20,8477.604339702091
2019-09-21,10813.40442325347
2019-09-22,7479.775929899321
2019-09-23,8907.138446610912
2019-09-24,8605.811947443797
2019-09-25,9168.18069664194
2019-09-26,10410.342253563102
2019-09-27,10447.38013949107
2019-09-28,7638.627976917927
2019-09-29,6984.002721408173
2019-09-30,9293.917923846711
2019-10-01,11934.605623200145
2019-10-02,11243.239321970084
2019-10-03,10918.438414024104
2019-10-04,9595.250484123306
2019-10-05,7047.71249262378
2019-10-06,7720.7724244418
2019-10-07,10263.665522247442
2019-10-08,13077.109597745784
2019-10-09,11205.645285372157
2019-10-10,11508.361354332746
2019-10-11,17593.68408067485
2019-10-12,11166.877629571129
2019-10-13,10490.510804764908
2019-10-14,9204.142940776084
2019-10-15,12346.210231928642
2019-10-16,11553.326680105414
2019-10-17,12052.75990189423
2019-10-18,10441.32414934263
2019-10-19,7987.368888453521
2019-10-20,7648.891813125414
2019-10-21,8605.393393389437
2019-10-22,10439.392549235452
2019-10-23,13880.581871850289
2019-10-24,17737.761787104082
2019-10-25,21544.887520220866
2019-10-26,16193.754223993636
2019-10-27,14403.65501970551
2019-10-28,13516.626978822156
2019-10-29,13860.63398714515
2019-10-30,13544.292398845357
2019-10-31,15106.32090061114
2019-11-01,15419.00815774536
2019-11-02,10492.69201919245
2019-11-03,11457.319340465276
2019-11-04,11250.318326046834
2019-11-05,17726.533086938587
2019-11-06,13472.240820300578
2019-11-07,13410.35263484318
2019-11-08,12247.269350296445
2019-11-09,10985.62878569772
2019-11-10,9628.8374566203
2019-11-11,13565.841902344306
2019-11-12,11618.284080815862
2019-11-13,15499.7122225858
2019-11-14,17700.686778813182
2019-11-15,15424.86174397731
2019-11-16,10753.726468988078
2019-11-17,12595.998370063962
2019-11-18,11169.061003692428
2019-11-19,15832.420759897028
2019-11-20,15766.319936860757
2019-11-21,14343.300472654457
2019-11-22,10101.256644693203
2019-11-23,10785.246865208455
2019-11-24,9637.362843770014
2019-11-25,10328.737295415704
2019-11-26,11549.90055571497
2019-11-27,10812.16699813229
2019-11-28,10854.712361810243
2019-11-29,9680.4724128064
2019-11-30,8113.86350931173
2019-12-01,9662.449847365762
2019-12-02,10375.44412263928
2019-12-03,12647.203257664152
2019-12-04,13889.559835975888
2019-12-05,12580.043896714607
2019-12-06,11925.606072115626
2019-12-07,8763.210762815119
2019-12-08,8084.481548908925
2019-12-09,10403.434605399316
2019-12-10,11158.201606726048
2019-12-11,12056.04775081788
2019-12-12,12341.995765041616
2019-12-13,11203.561604584618
2019-12-14,8611.624565979979
2019-12-15,8110.490449932003
2019-12-16,8742.342526991588
2019-12-17,13181.0321740678
2019-12-18,10768.391644437525
2019-12-19,11118.33622870495
2019-12-20,9518.509744131145
2019-12-21,7828.5104489665
2019-12-22,7114.364153765708
2019-12-23,8859.780486091748
2019-12-24,7405.575217699545
2019-12-25,7390.991394836762
2019-12-26,6975.129963800016
2019-12-27,6957.637213297589
2019-12-28,6370.977133363038
2019-12-29,6808.763975993479
2019-12-30,6681.605937624701
2019-12-31,5521.340329747145
2020-01-01,6118.465567915837
2020-01-02,7156.690939041626
2020-01-03,6257.763313667762
2020-01-04,6461.229017714693
2020-01-05,6290.330873530603
2020-01-06,5916.188540247308
2020-01-07,7988.267786161277
2020-01-08,10113.729841291826
2020-01-09,10379.036554857208
2020-01-10,10677.56283053848
2020-01-11,8182.634466761558
2020-01-12,7560.341891500975
2020-01-13,9496.757574331872
2020-01-14,9991.660108373311
2020-01-15,9306.22842845836
2020-01-16,13099.33986302069
2020-01-17,13017.334488396567
2020-01-18,9528.736564734914
