"dt_date","co_type","vl_value","vl_sigma"
"2022-10-24 14:00:00","0",59.04822169582223,0.0013706772168533554
"2022-10-24 15:00:00","0",56.740200293840125,0.0014012730394332706
"2022-10-24 16:00:00","0",54.41234626971424,0.0014318688620131859
"2022-10-24 17:00:00","0",54.87593381232504,0.0013706772168533554
"2022-10-24 18:00:00","0",57.60291935709444,0.0013706772168533554
"2022-10-24 19:00:00","0",59.397771661106304,0.0013706772168533554
"2022-10-24 20:00:00","0",66.28464970053302,0.0013706772168533554
"2022-10-24 21:00:00","0",73.91029291481546,0.001462464684593101
"2022-10-24 22:00:00","0",72.93849442977037,0.00158484797491254
"2022-10-24 23:00:00","0",80.23194122314453,0.0025333184748888016
"2022-10-25 00:00:00","0",72.76458222775761,0.002201515210478844
"2022-10-25 01:00:00","0",66.29141242709235,0.000824822753918
"2022-10-25 02:00:00","0",60.46889629195788,0.0010695680795289597
"2022-10-25 03:00:00","0",57.09646062629465,0.0010695680795289597
"2022-10-25 04:00:00","0",53.19730532663031,0.0008860090853207
"2022-10-25 05:00:00","0",54.214994393229745,0.0018955835534653076
"2022-10-25 06:00:00","0",44.834141545137534,0.0023238878732840806
"2022-10-25 07:00:00","0",48.480662088222154,0.0018343972220624671
"2022-10-25 08:00:00","0",55.10398273477913,0.0015590587307503512
"2022-10-25 09:00:00","0",47.62742394807556,0.001406092902243694
"2022-10-25 10:00:00","0",49.88683667673191,0.0013449065708410757
"2022-10-25 11:00:00","0",52.48468464533469,0.0013754997365422739
"2022-10-25 12:00:00","0",56.722275184945445,0.001406092902243694
"2022-10-25 13:00:00","0",64.65166985608437,0.0013754997365422739
"2022-10-25 14:00:00","0",64.85902102422055,0.0013449065708410757
"2022-10-25 15:00:00","0",58.33818428835157,0.0013754997365422739
"2022-10-25 16:00:00","0",53.049537827498774,0.0013754997365422739
"2022-10-25 17:00:00","0",52.646752225027335,0.0013143134051396554
"2022-10-25 18:00:00","0",53.3689062933637,0.0013143134051396554
"2022-10-25 19:00:00","0",55.199316605186574,0.0013143134051396554
"2022-10-25 20:00:00","0",59.496490813801984,0.0013143134051396554
"2022-10-25 21:00:00","0",68.4840914464635,0.001406092902243694
"2022-10-25 22:00:00","0",70.924638528894,0.001528465565049153
"2022-10-25 23:00:00","0",77.09512329101562,0.0024462605360895395
"2022-10-26 00:00:00","0",71.02021251602446,0.002150194403545358
"2022-10-26 01:00:00","0",73.20204418486342,0.0007735304207577
"2022-10-26 02:00:00","0",61.00553102813729,0.0010488632173151213
"2022-10-26 03:00:00","0",54.67006511771472,0.0010182706843642197
"2022-10-26 04:00:00","0",52.537652059721474,0.0008653080196102
"2022-10-26 05:00:00","0",54.677477909341576,0.0018442690740367862
"2022-10-26 06:00:00","0",44.148842868658825,0.0022419720023978407
"2022-10-26 07:00:00","0",44.59113943572811,0.001783084008135205
"2022-10-26 08:00:00","0",45.058145308220254,0.001507751211577757
"2022-10-26 09:00:00","0",47.017593228253446,0.001354788546823471
"2022-10-26 10:00:00","0",48.12209918065551,0.0013241960138725695
"2022-10-26 11:00:00","0",48.33954106837672,0.0013241960138725695
"2022-10-26 12:00:00","0",52.20901829759737,0.001354788546823471
"2022-10-26 13:00:00","0",57.88968761431402,0.0013241960138725695
"2022-10-26 14:00:00","0",58.8632342479749,0.0013241960138725695
"2022-10-26 15:00:00","0",54.46497788270494,0.001354788546823471
"2022-10-26 16:00:00","0",50.034599420385256,0.001354788546823471
"2022-10-26 17:00:00","0",49.29332025769931,0.0013241960138725695
"2022-10-26 18:00:00","0",50.06672151743498,0.00129360348092189
"2022-10-26 19:00:00","0",52.99724514058676,0.00129360348092189
"2022-10-26 20:00:00","0",57.66236200442366,0.00129360348092189
"2022-10-26 21:00:00","0",65.74724673878508,0.0013853810797743726
"2022-10-26 22:00:00","0",69.82922399464236,0.001507751211577757
"2022-10-26 23:00:00","0",79.96498107910156,0.002425527200102806
"2022-10-27 00:00:00","0",69.22959817198375,0.002116498166020664
"2022-10-27 01:00:00","0",70.65992133231109,0.0007704719764088
"2022-10-27 02:00:00","0",63.79826882893498,0.0010152040108837301
"2022-10-27 03:00:00","0",56.629596362694734,0.0010152040108837301
"2022-10-27 04:00:00","0",51.441933656839716,0.0008622464893369
"2022-10-27 05:00:00","0",53.8298667013385,0.0018105831229271452
"2022-10-27 06:00:00","0",43.513021282554966,0.0022082726789487417
"2022-10-27 07:00:00","0",45.628047693396745,0.0017494001143083526
"2022-10-27 08:00:00","0",46.29569427930763,0.0014740765755241192
"2022-10-27 09:00:00","0",47.1046675147909,0.0013517105582867561
"2022-10-27 10:00:00","0",48.57885066981311,0.0012905275496679636
"2022-10-27 11:00:00","0",49.10029727340774,0.0012905275496679636
"2022-10-27 12:00:00","0",52.61640684811361,0.0013211190539772488
"2022-10-27 13:00:00","0",65.66475526983913,0.0013211190539772488
"2022-10-27 14:00:00","0",69.297824830398,0.0012905275496679636
"2022-10-27 15:00:00","0",57.31917294595306,0.0013211190539772488
"2022-10-27 16:00:00","0",52.98434347027618,0.0013211190539772488
"2022-10-27 17:00:00","0",52.96485013930068,0.0012905275496679636
"2022-10-27 18:00:00","0",53.856670031429815,0.0012599360453586783
"2022-10-27 19:00:00","0",56.47364971489073,0.0012599360453586783
"2022-10-27 20:00:00","0",61.230022472912815,0.0012905275496679636
"2022-10-27 21:00:00","0",71.86363452004824,0.0013517105582867561
"2022-10-27 22:00:00","0",73.96647759903033,0.0015046680798334044
"2022-10-27 23:00:00","0",78.84224700927734,0.0023918217048048973
"2022-10-28 00:00:00","0",72.74521303935057,0.0020987154619709347
"2022-10-28 01:00:00","0",72.97856948689088,0.0007830631425747
"2022-10-28 02:00:00","0",59.50566635390286,0.001027835667113397
"2022-10-28 03:00:00","0",57.06915050458511,0.000997239101546
"2022-10-28 04:00:00","0",52.35397757928569,0.0008442562737094
"2022-10-28 05:00:00","0",52.55072909387848,0.0018233463718646536
"2022-10-28 06:00:00","0",42.21669896113831,0.002221101724240393
"2022-10-28 07:00:00","0",45.28007428718195,0.001792749806297289
"2022-10-28 08:00:00","0",45.78110430690081,0.00151738071619123
"2022-10-28 09:00:00","0",46.92043284489164,0.0013643978883544072
"2022-10-28 10:00:00","0",45.91837280545392,0.0013338013227870427
"2022-10-28 11:00:00","0",49.23111923720237,0.0013338013227870427
"2022-10-28 12:00:00","0",52.651392659484095,0.0013643978883544072
"2022-10-28 13:00:00","0",58.6225723465445,0.0013643978883544072
"2022-10-28 14:00:00","0",59.64293485245597,0.0013643978883544072
"2022-10-28 15:00:00","0",57.515273124882725,0.0013949944539217718
"2022-10-28 16:00:00","0",53.07463719668953,0.0013949944539217718
"2022-10-28 17:00:00","0",52.41574840363459,0.0013643978883544072
"2022-10-28 18:00:00","0",52.90076376518892,0.0013643978883544072
"2022-10-28 19:00:00","0",53.24851062819014,0.0013338013227870427
"2022-10-28 20:00:00","0",58.5356356307942,0.0013643978883544072
"2022-10-28 21:00:00","0",67.90421065704413,0.001456187585056501
"2022-10-28 22:00:00","0",71.31075722947055,0.0016091704128933237
"2022-10-28 23:00:00","0",73.96461486816406,0.002557663945481181
"2022-10-29 00:00:00","0",76.64798038594544,0.0022477109848975108
"2022-10-29 01:00:00","0",77.54805797572597,0.0008399737419875
"2022-10-29 02:00:00","0",78.06928253173828,0.001115400593861171
"2022-10-29 03:00:00","0",63.47016881009709,0.0010847976103196544
"2022-10-29 04:00:00","0",53.870949903536996,0.0009317826926121
"2022-10-29 05:00:00","0",53.10841768270417,0.0019722841330238605
"2022-10-29 06:00:00","0",52.66441157943442,0.0024007259026053163
"2022-10-29 07:00:00","0",47.833432129727704,0.0019110781659408271
"2022-10-29 08:00:00","0",48.45117975166822,0.001635651314067177
"2022-10-29 09:00:00","0",49.616695772751314,0.0014826363963595934
"2022-10-29 10:00:00","0",49.54189039665695,0.00142143042927656
"2022-10-29 11:00:00","0",50.692927957850806,0.0014520334128180767
"2022-10-29 12:00:00","0",50.83771255674312,0.0014826363963595934
"2022-10-29 13:00:00","0",52.560649283561595,0.0014826363963595934
"2022-10-29 14:00:00","0",54.305303700213926,0.0014520334128180767
"2022-10-29 15:00:00","0",52.773000028603654,0.0014826363963595934
"2022-10-29 16:00:00","0",48.67076972665489,0.0015132393799011101
"2022-10-29 17:00:00","0",48.161610553883605,0.0014520334128180767
"2022-10-29 18:00:00","0",47.01539914598615,0.0014520334128180767
"2022-10-29 19:00:00","0",50.44438106308568,0.0014520334128180767
"2022-10-29 20:00:00","0",53.14943998572365,0.0014826363963595934
"2022-10-29 21:00:00","0",60.13288380562937,0.0015744453469841435
"2022-10-29 22:00:00","0",69.21811738612178,0.001727460264691727
"2022-10-29 23:00:00","0",68.30838748974843,0.0027679617051035166
"2022-10-30 00:00:00","0",73.06517887653916,0.002442956716849798
"2022-10-30 01:00:00","0",77.57076263427734,0.0008818528421495
"2022-10-30 02:00:00","0",73.53755780164529,0.0011879516411101854
"2022-10-30 03:00:00","0",67.01537162759108,0.0011573417612140702
"2022-10-30 04:00:00","0",61.75446116219588,0.0010042923617337163
"2022-10-30 05:00:00","0",58.52933601362863,0.002136857917888868
"2022-10-30 06:00:00","0",55.5272120835125,0.0025960061163301518
"2022-10-30 07:00:00","0",50.7722506191193,0.0020756381580966377
"2022-10-30 08:00:00","0",51.342941909349044,0.0017695393591359299
"2022-10-30 09:00:00","0",54.160430422037905,0.0015858800797592387
"2022-10-30 10:00:00","0",53.53458829283638,0.0015552701998633456
"2022-10-30 11:00:00","0",52.697734258003685,0.0015552701998633456
"2022-10-30 12:00:00","0",52.10546220469803,0.0015858800797592387
"2022-10-30 13:00:00","0",53.951816378970726,0.0015858800797592387
"2022-10-30 14:00:00","0",56.73573481576372,0.0015858800797592387
"2022-10-30 15:00:00","0",58.654024866956135,0.001616489959655354
"2022-10-30 16:00:00","0",53.49142676668455,0.001616489959655354
"2022-10-30 17:00:00","0",50.17758070324965,0.0015858800797592387
"2022-10-30 18:00:00","0",53.49622249181253,0.0015858800797592387
"2022-10-30 19:00:00","0",54.450571792280755,0.0015858800797592387
"2022-10-30 20:00:00","0",57.258468854713655,0.001616489959655354
"2022-10-30 21:00:00","0",62.11653840935845,0.0017083195993436995
"2022-10-30 22:00:00","0",70.50426165819728,0.0018613689988240534
"2022-10-30 23:00:00","0",72.22832484170647,0.002993934554979205
"2022-10-31 00:00:00","0",80.00852119477699,0.002640501260334549
"2022-10-31 01:00:00","0",76.50988904763415,0.0009567803404116
"2022-10-31 02:00:00","0",70.48009216381239,0.001293524524396128
"2022-10-31 03:00:00","0",63.8428157431877,0.0012629114167610478
"2022-10-31 04:00:00","0",53.93189959645828,0.0010792327709514549
"2022-10-31 05:00:00","0",50.95075001770312,0.0023343701839848574
"2022-10-31 06:00:00","0",50.64701024930165,0.002793566798509284
"2022-10-31 07:00:00","0",44.53846601811655,0.002242530861080061
"2022-10-31 08:00:00","0",45.76467471277433,0.001875173569460431
"2022-10-31 09:00:00","0",46.40590311273299,0.001691494923650616
"2022-10-31 10:00:00","0",48.88081974415237,0.0016302687083806777
"2022-10-31 11:00:00","0",50.26452313353684,0.001660881816015758
"2022-10-31 12:00:00","0",50.9170011545474,0.001691494923650616
"2022-10-31 13:00:00","0",183.1112981354979,0.001691494923650616
"2022-10-31 14:00:00","0",367.6163330078125,0.001660881816015758
"2022-10-31 15:00:00","0",211.59533863892455,0.001691494923650616
"2022-10-31 16:00:00","0",159.50959316859854,0.001691494923650616
"2022-10-31 17:00:00","0",111.92369611903506,0.001660881816015758
"2022-10-31 18:00:00","0",101.22530649867221,0.0016302687083806777
"2022-10-31 19:00:00","0",82.67468138407878,0.0016302687083806777
"2022-10-31 20:00:00","0",80.35725944738608,0.001660881816015758
"2022-10-31 21:00:00","0",81.83095980518581,0.0017527211389205544
"2022-10-31 22:00:00","0",87.27577639430844,0.0019363997847303693
"2022-10-31 23:00:00","0",97.10794519367451,0.0030996978748589754
"2022-11-01 00:00:00","0",95.153968723721,0.002711081029590501
"2022-11-01 01:00:00","0",100.19731140136719,0.0009964169115482
"2022-11-01 02:00:00","0",98.70870688781822,0.0013332259347349495
"2022-11-01 03:00:00","0",91.82468311043098,0.0013026069326271816
"2022-11-01 04:00:00","0",89.85120119309117,0.001088273917871696
"2022-11-01 05:00:00","0",75.60136462563281,0.0023742720064037215
"2022-11-01 06:00:00","0",67.69199500073883,0.0029254140443459864
"2022-11-01 07:00:00","0",67.12064264595342,0.0023436530042957315
"2022-11-01 08:00:00","0",63.43619205536439,0.0020068439811089522
"2022-11-01 09:00:00","0",63.69561690834803,0.0017925109663534666
"2022-11-01 10:00:00","0",64.47389146729894,0.0017312729621377088
"2022-11-01 11:00:00","0",62.26569182583108,0.0017618919642456987
"2022-11-01 12:00:00","0",61.11989872515334,0.0018231299684614566
"2022-11-01 13:00:00","0",64.29476478309596,0.0017925109663534666
"2022-11-01 14:00:00","0",67.0218141305311,0.0017618919642456987
"2022-11-01 15:00:00","0",67.73523247623609,0.0018231299684614566
"2022-11-01 16:00:00","0",63.72032403720361,0.0018231299684614566
"2022-11-01 17:00:00","0",59.572614780572366,0.0017925109663534666
"2022-11-01 18:00:00","0",60.156320699785546,0.0017618919642456987
"2022-11-01 19:00:00","0",60.4744249838012,0.0017312729621377088
"2022-11-01 20:00:00","0",61.33299771153276,0.0017618919642456987
"2022-11-01 21:00:00","0",67.72596730291525,0.0018537489705694465
"2022-11-01 22:00:00","0",73.7112692681806,0.00206808198532471
"2022-11-01 23:00:00","0",74.14055563204637,0.0032928420696407557
"2022-11-02 00:00:00","0",76.43104553222656,0.002897576189716977
"2022-11-02 01:00:00","0",72.43980324871173,0.001059701519689149
"2022-11-02 02:00:00","0",70.2988526810004,0.0014272764536946703
"2022-11-02 03:00:00","0",66.12565323003106,0.0013966452091942472
"2022-11-02 04:00:00","0",55.88406409044947,0.0011822264976910635
"2022-11-02 05:00:00","0",54.161378699873794,0.002530001255711456
"2022-11-02 06:00:00","0",53.936886090676694,0.003111994901220161
"2022-11-02 07:00:00","0",46.25214961584528,0.002499370011211033
"2022-11-02 08:00:00","0",46.02056776635774,0.0021011638327048665
"2022-11-02 09:00:00","0",47.72671159625574,0.001917376365702106
"2022-11-02 10:00:00","0",47.91812108409748,0.0018561138767012597
"2022-11-02 11:00:00","0",49.62662799409228,0.0018867451212016828
"2022-11-02 12:00:00","0",50.460795268266786,0.001917376365702106
"2022-11-02 13:00:00","0",53.18070045969697,0.001917376365702106
"2022-11-02 14:00:00","0",58.61578468236371,0.0018867451212016828
"2022-11-02 15:00:00","0",58.667772444493565,0.001948007610202529
"2022-11-02 16:00:00","0",56.200716823422226,0.001978638854702952
"2022-11-02 17:00:00","0",52.07714205448594,0.001917376365702106
"2022-11-02 18:00:00","0",52.68681671946334,0.001917376365702106
"2022-11-02 19:00:00","0",55.30983562692425,0.001917376365702106
"2022-11-02 20:00:00","0",58.303858109584574,0.001948007610202529
"2022-11-02 21:00:00","0",62.60939004597536,0.0020705325882044434
"2022-11-02 22:00:00","0",68.50763796761719,0.0023155825442082723
"2022-11-02 23:00:00","0",69.58283941166647,0.003693988546729088
"2022-11-03 00:00:00","0",75.87696838378906,0.003212534755474783
"2022-11-03 01:00:00","0",74.49272779580616,0.0011914106012054226
"2022-11-03 02:00:00","0",72.98179400146552,0.0015895108134100777
"2022-11-03 03:00:00","0",57.83491733024928,0.0015588877201635487
"2022-11-03 04:00:00","0",54.0388134804928,0.0013139029741915387
"2022-11-03 05:00:00","0",52.19472347684101,0.002814434543270128
"2022-11-03 06:00:00","0",52.23930071611504,0.003426896408200264
"2022-11-03 07:00:00","0",42.42526956436512,0.00275318835677707
"2022-11-03 08:00:00","0",44.82305580321007,0.002324465051326108
"2022-11-03 09:00:00","0",45.982064024334726,0.002110103398600627
"2022-11-03 10:00:00","0",47.57745995624722,0.0020182341188610398
"2022-11-03 11:00:00","0",48.26488790926245,0.0020182341188610398
"2022-11-03 12:00:00","0",49.40512676648226,0.0020488572121075688
"2022-11-03 13:00:00","0",53.23407700307224,0.0020182341188610398
"2022-11-03 14:00:00","0",58.02730331027403,0.0019569879323679817
"2022-11-03 15:00:00","0",56.772102099136994,0.0019876110256145108
"2022-11-03 16:00:00","0",53.71738812362219,0.0019876110256145108
"2022-11-03 17:00:00","0",55.216591065522316,0.0019263648391214527
"2022-11-03 18:00:00","0",53.623541304097934,0.0018957417458751458
"2022-11-03 19:00:00","0",55.66236345826257,0.0018651186526286168
"2022-11-03 20:00:00","0",59.16284982651762,0.0018651186526286168
"2022-11-03 21:00:00","0",63.6346507768488,0.0019569879323679817
"2022-11-03 22:00:00","0",71.45912935468434,0.002140726491847156
"2022-11-03 23:00:00","0",71.22920464684988,0.003396273314953735
"2022-11-04 00:00:00","0",78.1040267944336,0.002944935806403981
"2022-11-04 01:00:00","0",77.77329002662337,0.0010777673670403498
"2022-11-04 02:00:00","0",74.72906328057458,0.0014144698724993798
"2022-11-04 03:00:00","0",67.85118699231684,0.0013838605538212256
"2022-11-04 04:00:00","0",53.82746520976536,0.0011695953230745904
"2022-11-04 05:00:00","0",48.644313089411064,0.002455186707554624
"2022-11-04 06:00:00","0",51.548519889963565,0.002975545125082135
"2022-11-04 07:00:00","0",42.852798447245284,0.0023633587515201615
"2022-11-04 08:00:00","0",44.63201740984478,0.0019960469273831993
"2022-11-04 09:00:00","0",46.31949916677428,0.001781781696636564
"2022-11-04 10:00:00","0",47.19341675763048,0.0017205630592802557
"2022-11-04 11:00:00","0",47.37447703197913,0.0017205630592802557
"2022-11-04 12:00:00","0",49.433735885571224,0.0017511723779584099
"2022-11-04 13:00:00","0",52.68557841287314,0.0017205630592802557
"2022-11-04 14:00:00","0",60.46392779889155,0.0016899537406023235
"2022-11-04 15:00:00","0",59.23513207031198,0.0017205630592802557
"2022-11-04 16:00:00","0",55.930178529201115,0.0016899537406023235
"2022-11-04 17:00:00","0",54.643443512829975,0.0016593444219241693
"2022-11-04 18:00:00","0",53.356708496458836,0.0016287351032460151
"2022-11-04 19:00:00","0",53.578809099659864,0.001598125784567861
"2022-11-04 20:00:00","0",56.81375266802257,0.0016287351032460151
"2022-11-04 21:00:00","0",60.70775563501441,0.0017205630592802557
"2022-11-04 22:00:00","0",68.42816573324124,0.0018736096526708046
"2022-11-04 23:00:00","0",71.30823116388058,0.002975545125082135
"2022-11-05 00:00:00","0",82.3117155319029,0.0025717891189469544
"2022-11-05 01:00:00","0",78.51373485248875,0.0009497027637573
"2022-11-05 02:00:00","0",84.0057601928711,0.001255756793038243
"2022-11-05 03:00:00","0",73.02170951210641,0.0012251513901102573
"2022-11-05 04:00:00","0",59.749531126940596,0.0010415189725416774
"2022-11-05 05:00:00","0",53.86577417276622,0.0022045242838095724
"2022-11-05 06:00:00","0",53.4403173207007,0.0026636053277313554
"2022-11-05 07:00:00","0",54.16670706812964,0.0021127080750253935
"2022-11-05 08:00:00","0",50.68522477866667,0.0018066540457442049
"2022-11-05 09:00:00","0",52.61015760935335,0.001623021628175625
"2022-11-05 10:00:00","0",51.33378705315679,0.0015618108223194316
"2022-11-05 11:00:00","0",52.55567837829618,0.0015924162252474172
"2022-11-05 12:00:00","0",51.28190207119758,0.0015924162252474172
"2022-11-05 13:00:00","0",54.1952438082072,0.0015924162252474172
"2022-11-05 14:00:00","0",55.31336516942817,0.0015618108223194316
"2022-11-05 15:00:00","0",59.45119248067514,0.0015924162252474172
"2022-11-05 16:00:00","0",56.07088590603263,0.0015924162252474172
"2022-11-05 17:00:00","0",52.18210650818987,0.0015618108223194316
"2022-11-05 18:00:00","0",52.109467533446974,0.001531205419391224
"2022-11-05 19:00:00","0",52.861799771855516,0.001531205419391224
"2022-11-05 20:00:00","0",53.24574863835367,0.001531205419391224
"2022-11-05 21:00:00","0",56.66237470036762,0.001623021628175625
"2022-11-05 22:00:00","0",67.52708992262612,0.0017760486428162192
"2022-11-05 23:00:00","0",75.90651450903847,0.0028472377452999353
"2022-11-06 00:00:00","0",79.09444979827943,0.0025044239295359816
"2022-11-06 01:00:00","0",81.78204332245103,0.0009128069770634
"2022-11-06 02:00:00","0",84.25109100341797,0.001218887160231219
"2022-11-06 03:00:00","0",81.52186969958834,0.001188279141914439
"2022-11-06 04:00:00","0",69.56428999281906,0.0010046310320137586
"2022-11-06 05:00:00","0",65.05027763615136,0.002137127709734621
"2022-11-06 06:00:00","0",56.94847102020717,0.0025962479844863218
"2022-11-06 07:00:00","0",58.30137385909317,0.0020759116731010607
"2022-11-06 08:00:00","0",54.57308584347081,0.00173922347161648
"2022-11-06 09:00:00","0",58.23112698092024,0.0015861833800325797
"2022-11-06 10:00:00","0",56.126322371961066,0.0015249673433990196
"2022-11-06 11:00:00","0",55.20010427456989,0.0015249673433990196
"2022-11-06 12:00:00","0",53.25400557555696,0.0015555753617157997
"2022-11-06 13:00:00","0",57.29450193861455,0.0015555753617157997
"2022-11-06 14:00:00","0",58.618785678985645,0.0015555753617157997
"2022-11-06 15:00:00","0",59.027258266880075,0.0015861833800325797
"2022-11-06 16:00:00","0",57.75500925108152,0.0015861833800325797
"2022-11-06 17:00:00","0",56.50877759756922,0.0015555753617157997
"2022-11-06 18:00:00","0",55.572152555263536,0.0015249673433990196
"2022-11-06 19:00:00","0",56.54780364099863,0.0015249673433990196
"2022-11-06 20:00:00","0",58.522521438526454,0.0015555753617157997
"2022-11-06 21:00:00","0",64.23593419659115,0.0016473994166661399
"2022-11-06 22:00:00","0",70.08723897477307,0.0018310475265668202
"2022-11-06 23:00:00","0",75.60812325191937,0.0029329361859709024
"2022-11-07 00:00:00","0",77.2779312133789,0.0025732022302764612
"2022-11-07 01:00:00","0",73.15703423339664,0.0009510145480744
"2022-11-07 02:00:00","0",75.3930687686218,0.0012570876956596866
"2022-11-07 03:00:00","0",65.02990871113599,0.0012264803809012292
"2022-11-07 04:00:00","0",59.03370498953862,0.001042836492350041
"2022-11-07 05:00:00","0",52.65766206804723,0.002236521767932542
"2022-11-07 06:00:00","0",52.839220427745,0.0026956314893105127
"2022-11-07 07:00:00","0",44.513814065288095,0.0021753071384156275
"2022-11-07 08:00:00","0",45.54583000462278,0.0018386266760717085
"2022-11-07 09:00:00","0",46.54678990874601,0.0016549827875205203
"2022-11-07 10:00:00","0",45.57688603983424,0.0015937681580036056
"2022-11-07 11:00:00","0",46.22189600191842,0.001624375472762063
"2022-11-07 12:00:00","0",49.80528468016386,0.001624375472762063
"2022-11-07 13:00:00","0",50.95913583455889,0.001624375472762063
"2022-11-07 14:00:00","0",59.79816124089765,0.0015937681580036056
"2022-11-07 15:00:00","0",57.879853835143585,0.001624375472762063
"2022-11-07 16:00:00","0",55.61276326470697,0.001624375472762063
"2022-11-07 17:00:00","0",54.26302019590119,0.0015937681580036056
"2022-11-07 18:00:00","0",56.778559048029486,0.0015631608432449262
"2022-11-07 19:00:00","0",56.29360711357361,0.0015631608432449262
"2022-11-07 20:00:00","0",57.69829547544582,0.0015937681580036056
"2022-11-07 21:00:00","0",62.497647378509214,0.0016549827875205203
"2022-11-07 22:00:00","0",65.90903340019887,0.0018386266760717085
"2022-11-07 23:00:00","0",70.5172712404225,0.002909882692620158
"2022-11-08 00:00:00","0",75.53292083740234,0.002539369839499317
"2022-11-08 01:00:00","0",74.58463854546272,0.0009173359362851
"2022-11-08 02:00:00","0",70.57195633474288,0.0012539844822352375
"2022-11-08 03:00:00","0",58.501210313206116,0.0012233800689669394
"2022-11-08 04:00:00","0",54.6426823666932,0.0010091491760897409
"2022-11-08 05:00:00","0",47.95098589771045,0.002172116880281072
"2022-11-08 06:00:00","0",49.85689316426889,0.002631183079303989
"2022-11-08 07:00:00","0",42.39909671559108,0.002110908053744698
"2022-11-08 08:00:00","0",44.38208111425298,0.001774259507794529
"2022-11-08 09:00:00","0",43.7070722906802,0.0016212374414534825
"2022-11-08 10:00:00","0",45.18555182466488,0.0015600286149171083
"2022-11-08 11:00:00","0",46.934969156346575,0.0015906330281854064
"2022-11-08 12:00:00","0",47.801502974843125,0.0015906330281854064
"2022-11-08 13:00:00","0",51.06910624189613,0.0015906330281854064
"2022-11-08 14:00:00","0",56.32670091962044,0.0015600286149171083
"2022-11-08 15:00:00","0",56.76347133487342,0.0015906330281854064
"2022-11-08 16:00:00","0",54.20824762211002,0.0015906330281854064
"2022-11-08 17:00:00","0",52.09680133660901,0.0015294242016490323
"2022-11-08 18:00:00","0",53.26697234217982,0.0015294242016490323
"2022-11-08 19:00:00","0",53.15486015002932,0.0015294242016490323
"2022-11-08 20:00:00","0",54.20124061010062,0.0015294242016490323
"2022-11-08 21:00:00","0",56.39677103971451,0.0016212374414534825
"2022-11-08 22:00:00","0",61.10314743936555,0.001774259507794529
"2022-11-08 23:00:00","0",66.58730217206066,0.0028148095589131117
"2022-11-09 00:00:00","0",72.80703735351562,0.0024496944445113744
"2022-11-09 01:00:00","0",71.44653896911902,0.0008890566223352
"2022-11-09 02:00:00","0",65.36484089317395,0.001195064038448157
"2022-11-09 03:00:00","0",60.02420899018663,0.0011644632968368374
"2022-11-09 04:00:00","0",48.36762101129191,0.0009808588471689
"2022-11-09 05:00:00","0",45.09476645412591,0.0020824855451757607
"2022-11-09 06:00:00","0",49.336187741905384,0.0025108959277340137
"2022-11-09 07:00:00","0",43.072038723681956,0.0019906833203418017
"2022-11-09 08:00:00","0",44.24107624272473,0.0016846759042288273
"2022-11-09 09:00:00","0",43.20944005058294,0.001531672196172451
"2022-11-09 10:00:00","0",44.669047588809754,0.0014704707129498118
"2022-11-09 11:00:00","0",45.40786128099864,0.0014704707129498118
"2022-11-09 12:00:00","0",49.24834099191951,0.0015010714545611314
"2022-11-09 13:00:00","0",50.689928683995376,0.0015010714545611314
"2022-11-09 14:00:00","0",56.92704793299238,0.0014704707129498118
"2022-11-09 15:00:00","0",55.77377777933169,0.0015010714545611314
"2022-11-09 16:00:00","0",54.50788358722756,0.0015010714545611314
"2022-11-09 17:00:00","0",51.467034549255025,0.0014398699713384921
"2022-11-09 18:00:00","0",51.53911393385882,0.0014398699713384921
"2022-11-09 19:00:00","0",50.843097376278436,0.0014398699713384921
"2022-11-09 20:00:00","0",55.76927281779395,0.0014704707129498118
"2022-11-09 21:00:00","0",60.22242729784706,0.001531672196172451
"2022-11-09 22:00:00","0",63.64845054729612,0.0016846759042288273
"2022-11-09 23:00:00","0",66.87625548908474,0.0026945003774017096
"2022-11-10 00:00:00","0",74.08931732177734,0.002353675210216455
"2022-11-10 01:00:00","0",67.45051144143466,0.0008542451795257
"2022-11-10 02:00:00","0",70.17065730956264,0.0011602513082382693
"2022-11-10 03:00:00","0",60.47712991092626,0.0011296506953668572
"2022-11-10 04:00:00","0",50.53152496764449,0.0009460470181395
"2022-11-10 05:00:00","0",47.0299387111158,0.002047669081504111
"2022-11-10 06:00:00","0",49.36280180610677,0.002476077661701437
"2022-11-10 07:00:00","0",42.26567311731792,0.001955867242890319
"2022-11-10 08:00:00","0",41.862349045885296,0.001680461727049165
"2022-11-10 09:00:00","0",44.74978273909613,0.0015274586626929931
"2022-11-10 10:00:00","0",46.3905783933334,0.0014662574369506132
"2022-11-10 11:00:00","0",47.19035169407196,0.0014662574369506132
"2022-11-10 12:00:00","0",48.54469559303037,0.0014968580498218031
"2022-11-10 13:00:00","0",51.12046977649781,0.0014968580498218031
"2022-11-10 14:00:00","0",56.31326719619286,0.0014662574369506132
"2022-11-10 15:00:00","0",57.310119304563266,0.0014968580498218031
"2022-11-10 16:00:00","0",55.08267045551491,0.0014968580498218031
"2022-11-10 17:00:00","0",52.367107815471385,0.0014662574369506132
"2022-11-10 18:00:00","0",51.562751286648364,0.0014356568240792011
"2022-11-10 19:00:00","0",51.81482883129375,0.0014356568240792011
"2022-11-10 20:00:00","0",54.7251786649269,0.0014662574369506132
